ParticipantNo: test
Repetition?: Full
DSPType: 2
Encoding Tours: 0
!!1_dsp2_06
!!1_dsp2_06
0.02:  33.6,210.1,98.19997,
28.13:  58.12738,6.737246,80.29996,box 2,0
28.15:  58.36674,6.77816,80.29996,box 2,0
28.17:  58.61354,6.820346,80.29996,box 2,0
28.18:  58.86508,6.863342,80.29996,box 2,0
28.2:  59.1068,6.90466,80.29996,box 2,0
28.22:  59.35543,6.94716,80.29996,box 2,0
28.23:  59.59928,6.988842,80.29996,box 2,0
28.25:  59.84966,7.031639,80.29996,box 2,0
28.27:  60.09455,7.0735,80.29996,box 2,0
28.28:  60.34193,7.115786,80.29996,box 2,0
28.3:  60.58706,7.157687,80.29996,box 2,0
28.32:  60.83686,7.200387,80.29996,box 2,0
28.33:  61.08226,7.242333,80.29996,box 2,0
28.35:  61.32383,7.283625,80.29996,box 2,0
28.37:  61.57285,7.326191,80.29996,box 2,0
28.38:  61.82271,7.3689,80.29996,box 2,0
28.4:  62.06628,7.410535,80.29996,box 2,0
28.42:  62.31348,7.452789,80.29996,box 2,0
28.43:  62.56125,7.495142,80.29996,box 3,0
28.45:  62.80381,7.536603,80.29996,box 3,0
28.47:  63.05255,7.579121,80.29996,box 3,0
28.48:  63.30127,7.621637,80.29996,box 3,0
28.5:  63.55101,7.664325,80.29996,box 3,0
28.52:  63.79358,7.705788,80.29996,box 3,0
28.53:  64.0384,7.747636,80.29996,box 3,0
28.55:  64.28315,7.789473,80.29996,box 3,0
28.57:  64.5312,7.831872,80.29996,box 3,0
28.58:  64.77602,7.873721,80.29996,box 3,0
28.6:  65.02536,7.916341,80.29996,box 3,0
28.62:  65.27112,7.95835,80.29996,box 3,0
28.63:  65.5176,8.000482,80.29996,box 3,0
28.65:  65.76177,8.042218,80.29996,box 3,0
28.67:  66.00874,8.084433,80.29996,box 3,0
28.68:  66.25639,8.126764,80.29996,box 3,0
28.7:  66.49934,8.168293,80.29996,box 3,0
28.72:  66.76797,8.214211,80.29996,box 3,0
28.73:  67.00968,8.255528,80.29996,box 3,0
28.75:  67.24348,8.295493,80.29996,box 3,0
28.77:  67.49095,8.33735,80.39997,box 3,0
28.78:  67.73851,8.378777,80.49998,box 3,0
28.8:  67.97893,8.418578,80.59998,box 3,0
28.82:  68.23044,8.459764,80.69997,box 3,0
28.83:  68.47646,8.499612,80.79997,box 3,0
28.85:  68.7179,8.538282,80.89998,box 3,0
28.87:  68.96814,8.577918,80.99998,box 3,0
28.88:  69.21483,8.61699,80.99998,box 3,0
28.9:  69.45867,8.65561,80.99998,box 3,0
28.92:  69.71011,8.695436,80.99998,box 3,0
28.93:  69.95728,8.734581,80.99998,box 3,0
28.95:  70.20437,8.773274,81.09998,box 3,0
28.97:  70.44807,8.811439,81.09998,box 3,0
28.98:  70.69502,8.85011,81.09998,box 3,0
29:  70.94266,8.888447,81.19998,box 3,0
29.02:  71.20149,8.928515,81.19998,box 3,0
29.03:  71.45406,8.967616,81.19998,box 3,0
29.05:  71.68456,9.003299,81.19998,box 3,0
29.07:  71.93043,9.041361,81.19998,box 3,0
29.08:  72.17551,9.079302,81.19998,box 3,0
29.1:  72.42491,9.117912,81.19998,box 3,0
29.12:  72.66959,9.15579,81.19998,box 3,0
29.13:  72.92134,9.194763,81.19998,box 3,0
29.15:  73.17746,9.233954,81.29997,box 3,0
29.17:  73.4291,9.272461,81.29997,box 3,0
29.18:  73.66743,9.30893,81.29997,box 3,0
29.2:  73.90302,9.344981,81.29997,box 3,0
29.22:  74.15289,9.383216,81.29997,box 3,0
29.23:  74.40068,9.421134,81.29997,box 3,0
29.25:  74.64661,9.459207,81.19997,box 3,0
29.27:  74.89752,9.500295,80.69997,box 3,0
29.28:  75.14294,9.544009,79.89998,box 3,0
29.3:  75.38628,9.591753,78.89998,box 3,0
29.32:  75.63596,9.644366,78.09998,box 3,0
29.33:  75.88032,9.697646,77.69998,box 3,0
29.35:  76.12287,9.751419,77.49998,box 3,0
29.37:  76.36697,9.805534,77.49998,box 3,0
29.38:  76.61253,9.859974,77.49998,box 3,0
29.4:  76.85169,9.912995,77.49998,box 3,0
29.42:  77.09801,9.968056,77.39998,box 3,0
29.43:  77.34441,10.02358,77.29998,box 3,0
29.45:  77.58445,10.07988,76.79998,box 3,0
29.47:  77.82986,10.13926,76.39998,box 3,0
29.48:  78.06646,10.19912,75.79998,box 3,0
29.5:  78.31054,10.26498,74.89997,box 3,0
29.52:  78.55314,10.33684,73.49998,box 3,0
29.53:  78.79236,10.41227,72.49997,box 3,0
29.55:  79.02484,10.48871,71.79997,box 3,0
29.57:  79.26309,10.56796,71.59998,box 3,0
29.58:  79.50278,10.6477,71.59998,box 3,0
29.6:  79.74181,10.72767,71.49998,box 3,0
29.62:  79.97383,10.80531,71.49998,box 3,0
29.63:  80.21467,10.88589,71.49998,box 3,0
29.65:  80.44761,10.96383,71.49998,box 3,0
29.67:  80.68874,11.04451,71.49998,box 3,0
29.68:  80.92542,11.12462,71.29998,box 3,0
29.7:  81.16426,11.2064,71.09998,box 3,0
29.72:  81.39958,11.28789,70.89998,box 3,0
29.73:  81.6342,11.36959,70.79998,box 3,0
29.75:  81.87025,11.45225,70.69998,box 3,0
29.77:  82.10271,11.53366,70.69998,box 3,0
29.78:  82.34023,11.61683,70.69998,box 3,0
29.8:  82.57381,11.69863,70.69998,box 4,0
29.82:  82.8139,11.78271,70.69998,box 4,0
29.83:  83.04832,11.8648,70.69998,box 4,0
29.85:  83.28805,11.94876,70.69998,box 4,0
29.87:  83.52355,12.03123,70.69998,box 4,0
29.88:  83.76311,12.11512,70.69998,box 4,0
29.9:  83.99397,12.19597,70.69998,box 4,0
29.92:  84.23399,12.28002,70.69998,box 4,0
29.93:  84.46409,12.3606,70.69998,box 4,0
29.95:  84.70079,12.44349,70.69998,box 4,0
29.97:  84.93726,12.5263,70.69998,box 4,0
29.98:  85.16759,12.60696,70.69998,box 4,0
30:  85.41091,12.6917,70.79998,box 4,0
30.02:  85.64571,12.77255,70.99998,box 4,0
30.03:  85.88419,12.85373,71.19997,box 4,0
30.05:  86.11618,12.9318,71.39999,box 4,0
30.07:  86.35907,13.01307,71.49998,box 4,0
30.08:  86.595,13.09156,71.59998,box 4,0
30.1:  86.82999,13.16973,71.59998,box 4,0
30.12:  87.06672,13.24848,71.59998,box 4,0
30.13:  87.30473,13.32765,71.59998,box 4,0
30.15:  87.53807,13.40528,71.59998,box 4,0
30.17:  87.78055,13.48594,71.59998,box 4,0
30.18:  88.01611,13.5643,71.59998,box 4,0
30.2:  88.25261,13.64297,71.59998,box 4,0
30.22:  88.48911,13.72165,71.59998,box 4,0
30.23:  88.72606,13.80047,71.59998,box 4,0
30.25:  88.96316,13.87934,71.59998,box 4,0
30.27:  89.20167,13.95868,71.59998,box 4,0
30.28:  89.44196,14.03862,71.59998,box 4,0
30.3:  89.6756,14.11634,71.59998,box 4,0
30.32:  89.91337,14.19543,71.59998,box 4,0
30.33:  90.1536,14.27488,71.69999,box 4,0
30.35:  90.39025,14.35223,71.89998,box 4,0
30.37:  90.6254,14.42818,72.09998,box 4,0
30.38:  90.86771,14.50505,72.39998,box 4,0
30.4:  91.10132,14.57736,72.79998,box 4,0
30.42:  91.34599,14.65077,73.29999,box 4,0
30.43:  91.5849,14.71972,73.89998,box 4,0
30.45:  91.82362,14.78593,74.49998,box 4,0
30.47:  92.06792,14.85093,75.09998,box 4,0
30.48:  92.31064,14.9128,75.69998,box 4,0
30.5:  92.55264,14.97134,76.39999,box 4,0
30.52:  92.7931,15.02509,77.39999,box 4,0
30.53:  93.03811,15.07494,78.49998,box 4,0
30.55:  93.28076,15.11817,79.89999,box 4,0
30.57:  93.53043,15.15103,82.49998,box 4,0
30.58:  93.77976,15.17504,84.49998,box 4,0
30.6:  94.02517,15.19091,86.29998,box 4,0
30.62:  94.2785,15.20242,87.39999,box 4,0
30.63:  94.52865,15.21115,87.99998,box 4,0
30.65:  94.77462,15.21888,88.19999,box 4,0
30.67:  95.02831,15.22685,88.19999,box 4,0
30.68:  95.278,15.2347,88.19999,box 4,0
30.7:  95.52633,15.24251,88.19999,box 4,0
30.72:  95.77808,15.25042,88.19999,box 4,0
30.73:  96.02793,15.25827,88.19999,box 4,0
30.75:  96.27547,15.26605,88.19999,box 4,0
30.77:  96.52756,15.27397,88.19999,box 4,0
30.78:  96.77773,15.28183,88.19999,box 4,0
30.8:  97.02628,15.28964,88.19999,box 4,0
30.82:  97.27737,15.29753,88.19999,box 4,0
30.83:  97.52659,15.30537,88.19999,box 4,0
30.85:  97.77566,15.31319,88.19999,box 4,0
30.87:  98.0269,15.32109,88.19999,box 4,0
30.88:  98.27926,15.32946,88.09999,box 4,0
30.9:  98.52635,15.33852,87.89999,box 4,0
30.92:  98.7738,15.34803,87.79999,box 4,0
30.93:  99.02303,15.35804,87.69998,box 4,0
30.95:  99.27358,15.36854,87.59998,box 4,0
30.97:  99.52451,15.37906,87.59998,box 4,0
30.98:  99.77528,15.38957,87.59998,box 4,0
31:  100.0226,15.39993,87.59998,box 4,0
31.02:  100.2742,15.41048,87.59998,box 4,0
31.03:  100.5223,15.42088,87.59998,box 4,0
31.05:  100.7731,15.43139,87.59998,box 4,0
31.07:  101.0246,15.44193,87.59998,box 4,0
31.08:  101.2728,15.45233,87.59998,box 4,0
31.1:  101.5231,15.46282,87.59998,box 4,0
31.12:  101.7741,15.47334,87.59998,box 4,0
31.13:  102.025,15.48386,87.59998,box 4,0
31.15:  102.2702,15.49413,87.59998,box 4,0
31.17:  102.5237,15.50476,87.59998,box 5,0
31.18:  102.7738,15.51524,87.59998,box 5,0
31.2:  103.0205,15.52515,87.69998,box 5,0
31.22:  103.2861,15.53535,87.79999,box 5,0
31.23:  103.5345,15.54446,87.89998,box 5,0
31.25:  103.782,15.55267,88.09998,box 5,0
31.27:  104.0255,15.55947,88.39998,box 5,0
31.28:  104.2824,15.56486,88.79998,box 5,0
31.3:  104.5277,15.567,89.49998,box 5,0
31.32:  104.7806,15.56567,90.29998,box 5,0
31.33:  105.0176,15.56112,91.09998,box 5,0
31.35:  105.2673,15.55196,92.09998,box 5,0
31.37:  105.5169,15.53626,93.59998,box 5,0
31.38:  105.7708,15.51673,94.39998,box 5,0
31.4:  106.0189,15.49458,95.09997,box 5,0
31.42:  106.269,15.4705,95.49997,box 5,0
31.43:  106.5168,15.4462,95.59998,box 5,0
31.45:  106.7637,15.42199,95.59998,box 5,0
31.47:  107.0138,15.39748,95.59998,box 5,0
31.48:  107.2634,15.373,95.59998,box 5,0
31.5:  107.5089,15.34893,95.59998,box 5,0
31.52:  107.762,15.32412,95.59998,box 5,0
31.53:  108.0106,15.29974,95.59998,box 5,0
31.55:  108.257,15.27557,95.59998,box 5,0
31.57:  108.5043,15.25133,95.59998,box 5,0
31.58:  108.756,15.22665,95.59998,box 5,0
31.6:  109.007,15.20204,95.59998,box 5,0
31.62:  109.2554,15.17856,95.39997,box 5,0
31.63:  109.5044,15.15634,95.09997,box 5,0
31.65:  109.7495,15.13532,94.89997,box 5,0
31.67:  110.0019,15.11502,94.59998,box 5,0
31.68:  110.2646,15.09481,94.39997,box 5,0
31.7:  110.5113,15.07669,94.19997,box 5,0
31.72:  110.7493,15.05962,94.09998,box 5,0
31.73:  111.0005,15.04206,93.99998,box 5,0
31.75:  111.2452,15.02495,93.99998,box 5,0
31.77:  111.4977,15.00729,93.99998,box 5,0
31.78:  111.748,14.98979,93.99998,box 5,0
31.8:  112.0133,14.9717,93.89997,box 5,0
31.82:  112.257,14.95509,93.89997,box 5,0
31.83:  112.4984,14.93863,93.89997,box 5,0
31.85:  112.747,14.92169,93.89997,box 5,0
31.87:  112.9931,14.90491,93.89997,box 5,0
31.88:  113.2577,14.88687,93.89997,box 5,0
31.9:  113.5002,14.87034,93.89997,box 5,0
31.92:  113.7503,14.85329,93.89997,box 5,0
31.93:  113.9974,14.83644,93.89997,box 5,0
31.95:  114.2419,14.81978,93.89997,box 5,0
31.97:  114.4924,14.8027,93.89997,box 5,0
31.98:  114.7391,14.78588,93.89997,box 5,0
32:  114.9884,14.76888,93.89997,box 5,0
32.02:  115.2403,14.75171,93.89997,box 5,0
32.03:  115.4889,14.73477,93.89997,box 5,0
32.05:  115.7363,14.7179,93.89997,box 5,0
32.07:  115.9883,14.70072,93.89997,box 5,0
32.08:  116.2362,14.68382,93.89997,box 5,0
32.1:  116.4874,14.66669,93.89997,box 5,0
32.12:  116.7361,14.64974,93.89997,box 5,0
32.13:  116.9861,14.63269,93.89997,box 5,0
32.15:  117.2326,14.61589,93.89997,box 5,0
32.17:  117.4803,14.59901,93.89997,box 5,0
32.18:  117.7283,14.5821,93.89997,box 5,0
32.2:  117.9795,14.56497,93.89997,box 5,0
32.22:  118.2316,14.54778,93.89997,box 5,0
32.23:  118.4828,14.53066,93.89997,box 5,0
32.25:  118.7306,14.51377,93.89997,box 5,0
32.27:  118.9792,14.49682,93.89997,box 5,0
32.28:  119.2266,14.47996,93.89997,box 5,0
32.3:  119.4802,14.46267,93.89997,box 5,0
32.32:  119.7273,14.44582,93.89997,box 5,0
32.33:  119.9797,14.42861,93.89997,box 5,0
32.35:  120.2256,14.41185,93.89997,box 5,0
32.37:  120.4787,14.3946,93.89997,box 5,0
32.38:  120.7271,14.37767,93.89997,box 5,0
32.4:  120.9726,14.36092,93.89997,box 5,0
32.42:  121.226,14.34365,93.89997,box 5,0
32.43:  121.4712,14.32693,93.89997,box 5,0
32.45:  121.7236,14.30973,93.89997,box 5,0
32.47:  121.9734,14.2927,93.89997,box 5,0
32.48:  122.2233,14.27566,93.89997,box 5,0
32.5:  122.4701,14.25884,93.89997,box 5,0
32.52:  122.7215,14.24169,93.89997,box 6,0
32.53:  122.9709,14.2247,93.89997,box 6,0
32.55:  123.2183,14.20783,93.89997,box 6,0
32.57:  123.4705,14.19064,93.89997,box 6,0
32.58:  123.7204,14.1736,93.89997,box 6,0
32.6:  123.9691,14.15665,93.89997,box 6,0
32.62:  124.2185,14.13964,93.89997,box 6,0
32.63:  124.4687,14.12258,93.89997,box 6,0
32.65:  124.7152,14.10578,93.89997,box 6,0
32.67:  124.9675,14.08858,93.89997,box 6,0
32.68:  125.2151,14.0717,93.89997,box 6,0
32.7:  125.4644,14.05471,93.89997,box 6,0
32.72:  125.7131,14.03775,93.89997,box 6,0
32.73:  125.9773,14.01974,93.89997,box 6,0
32.75:  126.2158,14.00348,93.89997,box 6,0
32.77:  126.4601,13.98683,93.89997,box 6,0
32.78:  126.7098,13.9698,93.89997,box 6,0
32.8:  126.9583,13.95286,93.89997,box 6,0
32.81:  127.2066,13.93594,93.89997,box 6,0
32.83:  127.4586,13.91875,93.89997,box 6,0
32.85:  127.7079,13.90176,93.89997,box 6,0
32.87:  127.9585,13.88468,93.89997,box 6,0
32.88:  128.2074,13.86771,93.89997,box 6,0
32.9:  128.4574,13.85067,93.89997,box 6,0
32.92:  128.7068,13.83366,93.89997,box 6,0
32.93:  128.9512,13.817,93.89997,box 6,0
32.95:  129.2021,13.7999,93.89997,box 6,0
32.97:  129.4529,13.7828,93.89997,box 6,0
32.98:  129.7069,13.76548,93.89997,box 6,0
33:  129.9541,13.74863,93.89997,box 6,0
33.02:  130.2044,13.73157,93.89997,box 6,0
33.03:  130.4533,13.7146,93.89997,box 6,0
33.05:  130.7,13.69778,93.89997,box 6,0
33.07:  130.9526,13.68056,93.89997,box 6,0
33.08:  131.203,13.66349,93.89997,box 6,0
33.1:  131.4473,13.64684,93.89997,box 6,0
33.12:  131.6985,13.62971,93.89997,box 6,0
33.13:  131.9466,13.6128,93.89997,box 6,0
33.15:  132.1975,13.59569,93.89997,box 6,0
33.17:  132.4484,13.57859,93.89997,box 6,0
33.18:  132.6989,13.56151,93.89997,box 6,0
33.2:  132.9456,13.54469,93.89997,box 6,0
33.22:  133.2038,13.52709,93.89997,box 6,0
33.23:  133.4473,13.51049,93.89997,box 6,0
33.25:  133.6928,13.49376,93.89997,box 6,0
33.27:  133.9464,13.47647,93.89997,box 6,0
33.28:  134.2036,13.45893,93.89997,box 6,0
33.3:  134.4421,13.44267,93.89997,box 6,0
33.32:  134.6929,13.42557,93.89997,box 6,0
33.33:  134.9424,13.40856,93.89997,box 6,0
33.35:  135.1931,13.39147,93.89997,box 6,0
33.37:  135.4432,13.37442,93.89997,box 6,0
33.38:  135.6916,13.35749,93.89997,box 6,0
33.4:  135.9413,13.34047,93.89997,box 6,0
33.42:  136.1898,13.32353,93.89997,box 6,0
33.43:  136.4362,13.30673,93.89997,box 6,0
33.45:  136.6872,13.28962,93.89997,box 6,0
33.47:  136.9395,13.27242,93.89997,box 6,0
33.48:  137.1887,13.25543,93.89997,box 6,0
33.5:  137.4346,13.23867,93.89997,box 6,0
33.52:  137.6873,13.22144,93.89997,box 6,0
33.53:  137.9346,13.20458,93.89997,box 6,0
33.55:  138.1835,13.18761,93.89997,box 6,0
33.57:  138.432,13.17067,93.89997,box 6,0
33.58:  138.6854,13.1534,93.89997,box 6,0
33.6:  138.9305,13.13669,93.89997,box 6,0
33.62:  139.1821,13.11953,93.89997,box 6,0
33.63:  139.4418,13.10183,93.89997,box 6,0
33.65:  139.6792,13.08565,93.89997,box 6,0
33.67:  139.9403,13.06785,93.89997,box 6,0
33.68:  140.1808,13.05145,93.89997,box 6,0
33.7:  140.4281,13.03459,93.89997,box 6,0
33.72:  140.6774,13.0176,93.89997,box 6,0
33.73:  140.926,13.00065,93.89997,box 6,0
33.75:  141.1856,12.98295,93.89997,box 6,0
33.77:  141.4364,12.96586,93.89997,box 6,0
33.78:  141.6866,12.9488,93.89997,box 6,0
33.8:  141.9312,12.93212,93.89997,box 6,0
33.82:  142.1806,12.91512,93.89997,box 6,0
33.83:  142.4275,12.89828,93.89997,box 7,0
33.85:  142.6747,12.88144,93.89997,box 7,0
33.87:  142.9258,12.86431,93.89997,box 7,0
33.88:  143.1737,12.84742,93.89997,box 7,0
33.9:  143.423,12.83042,93.89997,box 7,0
33.92:  143.6735,12.81334,93.89997,box 7,0
33.93:  143.9261,12.79612,93.89997,box 7,0
33.95:  144.1699,12.7795,93.89997,box 7,0
33.97:  144.4227,12.76227,93.89997,box 7,0
33.98:  144.6724,12.74524,93.89997,box 7,0
34:  144.9187,12.72846,93.89997,box 7,0
34.02:  145.1658,12.71161,93.89997,box 7,0
34.03:  145.4142,12.69467,93.89997,box 7,0
34.05:  145.6647,12.6776,93.89997,box 7,0
34.07:  145.9172,12.66039,93.89997,box 7,0
34.08:  146.1669,12.64336,93.89997,box 7,0
34.1:  146.4138,12.62653,93.89997,box 7,0
34.12:  146.6655,12.60937,93.89997,box 7,0
34.13:  146.915,12.59236,93.89997,box 7,0
34.15:  147.1606,12.57562,93.89997,box 7,0
34.17:  147.4136,12.55837,93.89997,box 7,0
34.18:  147.6648,12.54125,93.89997,box 7,0
34.2:  147.909,12.52459,93.89997,box 7,0
34.22:  148.1617,12.50737,93.89997,box 7,0
34.23:  148.4119,12.49031,93.89997,box 7,0
34.25:  148.6588,12.47348,93.89997,box 7,0
34.27:  148.9124,12.45619,93.89997,box 7,0
34.28:  149.1619,12.43918,93.89997,box 7,0
34.3:  149.4073,12.42246,93.89997,box 7,0
34.32:  149.6578,12.40538,93.89997,box 7,0
34.33:  149.9059,12.38846,93.89997,box 7,0
34.35:  150.1549,12.37149,93.89997,box 7,0
34.37:  150.4072,12.35429,93.89997,box 7,0
34.38:  150.657,12.33726,93.89997,box 7,0
34.4:  150.904,12.32042,93.89997,box 7,0
34.42:  151.1548,12.30332,93.89997,box 7,0
34.43:  151.4062,12.28618,93.89997,box 7,0
34.45:  151.6508,12.26951,93.89997,box 7,0
34.47:  151.9039,12.25225,93.89997,box 7,0
34.48:  152.1525,12.23531,93.89997,box 7,0
34.5:  152.4013,12.21835,93.89997,box 7,0
34.52:  152.6516,12.20128,93.89997,box 7,0
34.53:  152.8994,12.18439,93.89997,box 7,0
34.55:  153.1498,12.16732,93.89997,box 7,0
34.57:  153.4002,12.15025,93.89997,box 7,0
34.58:  153.6498,12.13323,93.89997,box 7,0
34.6:  153.8965,12.11641,93.89997,box 7,0
34.62:  154.1504,12.0991,93.89997,box 7,0
34.63:  154.396,12.08236,93.89997,box 7,0
34.65:  154.644,12.06546,93.89997,box 7,0
34.66:  154.8921,12.04854,93.89997,box 7,0
34.68:  155.1428,12.03145,93.89997,box 7,0
34.7:  155.394,12.01432,93.89997,box 7,0
34.72:  155.6461,11.99714,93.89997,box 7,0
34.73:  155.8935,11.98027,93.89997,box 7,0
34.75:  156.1428,11.96328,93.89997,box 7,0
34.77:  156.3933,11.9462,93.89997,box 7,0
34.78:  156.6453,11.92902,93.89997,box 7,0
34.8:  156.8893,11.91239,93.89997,box 7,0
34.82:  157.1412,11.89521,93.89997,box 7,0
34.83:  157.391,11.87818,93.89997,box 7,0
34.85:  157.6367,11.86143,93.89997,box 7,0
34.87:  157.8898,11.84418,93.89997,box 7,0
34.88:  158.1388,11.8272,93.89997,box 7,0
34.9:  158.387,11.81029,93.89997,box 7,0
34.92:  158.6375,11.7932,93.89997,box 7,0
34.93:  158.8876,11.77615,93.89997,box 7,0
34.95:  159.135,11.75929,93.89997,box 7,0
34.97:  159.388,11.74204,93.89997,box 7,0
34.98:  159.6359,11.72515,93.89997,box 7,0
35:  159.8852,11.70815,93.89997,box 7,0
35.02:  160.1338,11.6912,93.89997,box 7,0
35.03:  160.3815,11.67431,93.89997,box 7,0
35.05:  160.6328,11.65718,93.89997,box 7,0
35.07:  160.8846,11.64002,93.89997,box 7,0
35.08:  161.1324,11.62312,93.89997,box 7,0
35.1:  161.3791,11.60631,93.89997,box 7,0
35.12:  161.6329,11.58855,93.99998,box 7,0
35.13:  161.8818,11.57072,94.09998,box 7,0
35.15:  162.1319,11.55191,94.29998,box 7,0
35.17:  162.3755,11.53359,94.29998,box 8,0
35.18:  162.6289,11.51454,94.29998,box 8,0
35.2:  162.8748,11.49605,94.29998,box 8,0
35.22:  163.1251,11.47723,94.29998,box 8,0
35.23:  163.377,11.45829,94.29998,box 8,0
35.25:  163.6247,11.43967,94.29998,box 8,0
35.26:  163.87,11.42122,94.29998,box 8,0
35.28:  164.122,11.40183,94.39998,box 8,0
35.3:  164.3728,11.38253,94.39998,box 8,0
35.32:  164.6234,11.36326,94.39998,box 8,0
35.33:  164.8719,11.34413,94.39998,box 8,0
35.35:  165.1181,11.32519,94.39998,box 8,0
35.37:  165.3689,11.30545,94.49998,box 8,0
35.38:  165.62,11.28569,94.49998,box 8,0
35.4:  165.8672,11.26623,94.49998,box 8,0
35.42:  166.1185,11.24601,94.59998,box 8,0
35.43:  166.3676,11.22597,94.59998,box 8,0
35.45:  166.6129,11.20623,94.59998,box 8,0
35.47:  166.8672,11.18578,94.59998,box 8,0
35.48:  167.1171,11.16567,94.59998,box 8,0
35.5:  167.3664,11.14561,94.59998,box 8,0
35.52:  167.6146,11.12564,94.59998,box 8,0
35.53:  167.8666,11.10536,94.59998,box 8,0
35.55:  168.1087,11.08589,94.59998,box 8,0
35.57:  168.3637,11.06537,94.59998,box 8,0
35.58:  168.61,11.04555,94.59998,box 8,0
35.6:  168.8569,11.02569,94.59998,box 8,0
35.62:  169.1079,11.00549,94.59998,box 8,0
35.63:  169.3593,10.98615,94.39998,box 8,0
35.65:  169.604,10.96861,94.09998,box 8,0
35.67:  169.8548,10.95327,93.49998,box 8,0
35.68:  170.1189,10.94127,92.59997,box 8,0
35.7:  170.3662,10.93437,91.59998,box 8,0
35.72:  170.6056,10.93228,90.49998,box 8,0
35.73:  170.8774,10.93702,88.99997,box 8,0
35.75:  171.104,10.94217,88.69997,box 8,0
35.77:  171.3676,10.95091,88.09997,box 8,0
35.78:  171.6159,10.95958,87.99997,box 8,0
35.8:  171.8535,10.96788,87.99997,box 8,0
35.82:  172.1064,10.97671,87.99997,box 8,0
35.83:  172.355,10.98539,87.99997,box 8,0
35.85:  172.6044,10.9941,87.99997,box 8,0
35.87:  172.8529,11.00235,88.09998,box 8,0
35.88:  173.1027,11.00976,88.29997,box 8,0
35.9:  173.3517,11.01628,88.49998,box 8,0
35.92:  173.6032,11.02243,88.59998,box 8,0
35.93:  173.8592,11.02779,88.79998,box 8,0
35.95:  174.1164,11.03138,89.19998,box 8,0
35.97:  174.3594,11.03392,89.39999,box 8,0
35.98:  174.6053,11.03564,89.59998,box 8,0
36:  174.8544,11.03695,89.69999,box 8,0
36.02:  175.1031,11.03825,89.69999,box 8,0
36.03:  175.3552,11.03957,89.69999,box 8,0
36.05:  175.6026,11.04086,89.69999,box 8,0
36.07:  175.8548,11.04218,89.69999,box 8,0
36.08:  176.1032,11.04348,89.69999,box 8,0
36.1:  176.3538,11.0448,89.69999,box 8,0
36.12:  176.6053,11.04611,89.69999,box 8,0
36.13:  176.8593,11.04833,89.49998,box 8,0
36.15:  177.1077,11.05527,88.39998,box 8,0
36.17:  177.3634,11.06957,86.79998,box 8,0
36.18:  177.603,11.09179,84.69998,box 8,0
36.2:  177.8518,11.12543,82.29998,box 8,0
36.22:  178.0945,11.16867,79.89998,box 8,0
36.23:  178.3423,11.22541,77.09998,box 8,0
36.25:  178.5815,11.29267,74.29998,box 8,0
36.27:  178.8186,11.37105,71.69999,box 8,0
36.28:  179.0549,11.45895,69.59998,box 8,0
36.3:  179.282,11.55072,67.99999,box 8,0
36.32:  179.517,11.65045,66.99999,box 8,0
36.33:  179.7446,11.74942,66.49999,box 8,0
36.35:  179.9704,11.84852,66.29999,box 8,0
36.37:  180.2004,11.94999,66.19999,box 8,0
36.38:  180.4303,12.05235,65.99999,box 8,0
36.4:  180.6587,12.15496,65.8,box 8,0
36.42:  180.8881,12.26003,65.4,box 8,0
36.43:  181.1126,12.36471,65,box 8,0
36.45:  181.336,12.47125,64.5,box 8,0
36.47:  181.5632,12.58307,63.8,box 8,0
36.48:  181.7848,12.69594,62.99999,box 8,0
36.5:  182.0187,12.82086,61.9,box 8,0
36.52:  182.2196,12.93496,60.4,box 8,0
36.53:  182.4341,13.06539,58.7,box 9,0
36.55:  182.6428,13.20094,57,box 9,0
36.57:  182.8495,13.34785,54.6,box 9,0
36.58:  183.0514,13.49943,53.1,box 9,0
36.6:  183.2458,13.65292,51.7,box 9,0
36.62:  183.4389,13.81273,50.4,box 9,0
36.63:  183.6268,13.97544,49.1,box 9,0
36.65:  183.8114,14.144,47.6,box 9,0
36.67:  183.9952,14.32028,46.2,box 9,0
36.68:  184.1717,14.49555,45.2,box 9,0
36.7:  184.3476,14.67455,44.5,box 9,0
36.72:  184.5206,14.85373,43.99999,box 9,0
36.73:  184.6929,15.03527,43.5,box 9,0
36.75:  184.8618,15.21961,42.5,box 9,0
36.77:  185.0285,15.40542,41.9,box 9,0
36.78:  185.1958,15.59441,41.5,box 9,0
36.8:  185.3613,15.78218,41.39999,box 9,0
36.82:  185.5273,15.97044,41.39999,box 9,0
36.83:  185.6906,16.15569,41.39999,box 9,0
36.85:  185.8556,16.34348,41.29999,box 9,0
36.87:  186.0206,16.5326,41.1,box 9,0
36.88:  186.1852,16.72399,40.69999,box 9,0
36.9:  186.346,16.91569,40,box 9,0
